0.718559,-2.037258,-1.166667,-0.184269
-1.150286,-0.176086,-0.447410,-0.470732
-0.237557,0.083034,-0.319969,-0.659943
-2.039135,-0.975006,-0.541527,0.028560
-0.759091,0.373662,0.478144,0.601868
0.931952,0.818717,0.665050,0.721541
1.252931,0.482563,1.023021,1.439895
0.199770,1.816703,1.334632,1.489867
0.424394,-0.407269,0.058618,-0.592900
-1.624980,0.529441,-0.261209,-0.376426
0.279487,0.506793,0.449935,0.156128
1.019522,-0.208513,-0.237958,-0.777176
-1.075319,1.167515,0.840170,1.544896
0.560634,0.318024,0.129748,-0.317731
0.216057,-1.178886,-1.441304,-0.483617
-0.310945,0.782751,0.447533,0.730208
-0.158278,-0.473622,-0.083656,-0.872496
1.538795,-0.296094,1.292413,2.358067
-0.757082,-0.221654,-0.516876,-0.667444
0.084975,0.767368,0.609475,0.286560
1.391385,1.112823,1.951186,2.295849
-3.094479,-0.131994,1.515256,1.087053
-0.123993,-0.189641,-0.556968,-1.322116
0.238185,-2.029321,-1.610257,-0.297249
0.507272,-0.685152,-0.313695,-0.629600
-1.705561,-0.923305,-0.462330,-0.607220
-0.443102,0.341098,0.467133,0.469096
0.532515,-0.079306,0.285054,0.094666
0.134349,-0.885181,-0.508698,-0.978120
0.663555,0.181796,0.544574,0.666287
0.878575,-0.039692,0.285042,-0.101011
-0.872417,-2.525126,-2.271923,-0.146439
2.003051,1.141906,2.260074,2.506528
0.022438,1.044380,0.340158,0.135818
0.807020,-0.210828,-0.066245,-0.816460
0.566279,0.382714,0.459535,0.318132
1.554570,-0.298627,0.874961,1.200237
0.211989,-1.584356,-1.491683,-0.645391
-0.085594,2.203118,1.350830,0.668843
-0.165263,0.781916,0.572606,0.599937
-2.822448,0.973732,0.987584,0.600951
0.794589,-0.257691,0.002098,-0.839071
-0.592817,1.160055,0.423629,0.222698
0.788215,-1.348937,-1.136557,-0.638788
0.045057,-0.218434,-0.423595,-0.872474
-1.073667,0.771913,0.290151,0.329941
1.288782,-0.601707,0.558878,0.559433
-2.245334,0.943688,1.018405,0.831895
-1.707250,0.333619,0.005162,-0.009464
0.377433,0.239002,0.281788,0.196585
-1.468067,-0.695445,-0.258342,0.031496
0.528047,0.434758,0.435228,0.184240
-0.279205,1.970756,1.241808,0.719712
0.026877,0.204495,-0.287606,-0.638987
1.183239,0.587124,2.405268,2.583644
-1.445207,0.735437,0.288001,0.723644
-0.047265,-1.121966,-1.203093,-1.054167
-1.810794,-0.104944,-0.762978,-0.882483
1.497913,-0.135548,1.008053,1.381481
0.501426,-2.107484,-1.487191,-0.053086
-2.643459,0.821324,1.446232,0.586697
-0.147354,-0.908286,-1.264488,-0.977858
-0.657229,0.711425,0.208908,0.663300
-2.139108,-0.733600,-0.421768,-0.039974
1.375696,2.080884,1.903031,1.762806
0.086591,-0.251673,-0.463997,-1.277050
-3.172555,1.959313,2.233521,-0.877650
-1.108772,-0.145284,-0.171023,-0.262116
-0.077792,-0.025433,0.105044,-0.728286
0.615350,1.602926,2.164277,1.384844
0.031324,-0.893957,-1.438760,-1.063735
1.257538,0.078524,1.298228,1.957908
-2.674841,0.570611,0.392695,0.713504
-0.639131,0.434168,0.415647,0.240813
0.888679,0.071554,0.544657,0.302722
-1.248285,-0.066498,0.160978,0.380404
0.082523,0.879089,0.272002,0.405928
0.789149,0.206003,0.319285,-0.319681
-1.386944,0.999639,0.576848,0.716901
0.254412,0.422213,0.407832,0.495060
-0.879471,0.681846,0.091332,-0.070795
-1.132969,1.167680,0.478436,0.429019
-2.856123,-0.283360,0.324290,0.927295
0.074197,1.140428,0.989723,1.434269
-0.305425,-0.129307,-0.588640,-1.098569
-0.319489,-1.379525,-1.650132,-0.928715
0.267304,-0.302573,-0.026749,-0.497698
-0.147818,-0.698094,-0.914793,-1.118023
-3.140909,0.405568,1.161191,0.728556
0.370276,-0.258931,0.338955,0.191957
1.703384,0.156838,1.530562,2.759959
-0.303276,1.047724,0.467812,0.253476
-0.218001,1.521695,0.725148,0.841242
-0.563242,0.322511,-0.096004,-0.673176
1.067837,1.119522,1.444809,1.655327
0.880981,-0.149741,0.006602,-0.377847
-2.132758,-1.542856,-1.558478,-0.016253
-0.227805,-1.157053,-1.515606,-0.934879
-0.478334,-0.168401,-0.726073,-1.043660
-0.002762,0.827980,0.356563,0.220856
0.948461,-0.165549,-0.419268,-1.557601
0.237615,1.220265,0.640896,0.423738
1.143014,1.869341,1.219716,1.671097
-0.315805,-0.864514,-0.816010,-1.280586
-1.472913,2.164056,1.494890,0.082981
2.100410,-1.614807,1.426687,2.870179
0.363355,1.886615,1.453566,1.346873
0.773100,-0.005385,-0.545550,-1.298559
-0.364743,-0.205726,-0.670755,-0.796351
-0.782542,0.020250,-0.516084,-1.034235
0.319880,-0.775757,-0.675678,-0.944340
-1.239664,1.537558,1.132584,0.738814
0.013405,-0.667238,-1.029518,-0.813606
0.950228,-0.539093,0.095469,-0.329772
0.533291,-1.358006,-1.042876,-0.877024
0.392649,-0.706096,-0.759587,-1.079047
1.474398,-0.675521,0.653089,0.622393
0.480158,-0.742983,-0.602042,-1.065426
-1.176260,-0.148295,-0.152312,-0.277079
0.739173,-1.092150,-0.596867,-0.750290
0.635686,1.630998,1.457053,1.519096
-0.017384,-0.125273,-0.472260,-1.026169
1.561846,0.404261,0.933237,1.272829
0.951196,0.894516,0.832993,1.092915
-2.088639,2.063621,1.443402,0.488593
-0.577615,0.942854,0.255313,0.193901
1.261919,-0.220790,1.814316,2.940539
1.130555,-1.049921,-0.898786,-1.194500
-0.939551,0.368137,-0.422192,-0.987102
0.294915,1.096049,0.776898,0.920052
-1.275773,0.170969,-0.040335,-0.061180
-0.039293,0.093861,0.073636,-0.469356
-0.994839,0.242889,-0.271040,-0.547743
0.615950,-1.851053,-1.375751,-0.164841
-0.293163,0.175529,-0.310297,-0.860556
1.048842,0.764336,0.767336,0.990657
-0.185262,-0.017607,-0.139648,-0.775503
-0.251439,1.157575,0.915806,0.843785
-0.966091,1.191123,0.963783,0.927486
0.491571,-0.478169,0.136245,-0.327815
0.564992,0.472363,0.566679,0.339239
0.890237,0.071286,0.068239,-0.563844
0.683496,-2.010613,-1.228969,0.197871
0.498996,-0.159835,-0.772392,-1.308423
0.640374,-1.007871,-0.534378,-0.632302
0.713743,0.162986,0.476316,-0.096723
0.866923,0.714558,0.958962,1.221070
-0.902448,-0.190422,-0.831618,-0.856710
-0.128100,-0.876334,-1.822391,-0.737748
-0.971825,0.263475,-0.250226,-0.715876
0.448764,2.484534,1.886442,0.928364
1.391729,-2.155110,0.132747,0.282261
0.858702,0.262308,0.601848,1.045316
-0.233623,-0.518259,-1.260335,-0.735328
0.574664,-0.399954,-0.166961,-0.844708
-1.204479,-0.076916,-0.342953,-0.577850
-1.339669,-0.317509,-0.965205,-1.057662
-0.739531,0.633197,0.003363,-0.396354
1.162986,-0.214718,0.444720,0.251205
-0.648524,-2.144639,-1.845395,-0.097943
-0.059021,1.314535,0.903959,0.779121
-0.492168,1.163374,0.147946,0.024246
-0.063870,-0.581555,-0.452743,-0.928323
0.265063,0.078337,-0.090345,-0.777934
0.294347,1.252137,0.397114,0.414569
0.255335,1.066767,-0.207633,-0.983233
0.291041,1.392633,1.047454,1.149097
0.362872,0.404706,0.489028,0.566034
0.261721,0.801786,0.683826,0.786240
-0.443193,1.444295,0.608256,0.501923
-0.918774,-0.316734,-0.677503,-0.757706
0.932658,0.471189,0.905277,1.339245
0.965826,-2.129275,-0.824924,-0.523092
0.452644,-1.559623,-1.330645,-0.599676
0.446576,0.530855,0.783058,0.997590
-0.457506,0.684317,-0.005790,-0.364224
-1.564365,-0.360958,-0.256635,-0.529027
0.026754,-0.581209,-0.624964,-1.101244
-1.171120,-0.329079,-0.480918,-0.571286
0.341424,0.221163,0.067559,-0.768182
1.155069,-2.297267,-0.750578,-0.325361
-0.240225,0.496314,-0.269727,-0.599795
-0.198488,0.060885,-0.547067,-0.971907
-0.523362,0.277007,-0.060946,-0.755104
0.239597,-0.096053,-0.306930,-0.613398
0.183300,-1.361861,-1.279339,-1.067446
-0.533028,-1.075510,-1.521572,-0.638831
0.870496,1.559600,1.415006,1.655972
2.170913,-0.617606,1.587644,2.788423
1.071963,0.840263,1.310557,1.855866
0.127082,-1.059598,-1.160659,-1.038363
-1.754858,0.013238,-0.095179,0.206874
-0.165694,-0.414630,-0.720352,-1.199802
-0.180671,-0.260660,-0.617606,-1.792429
0.903615,-0.313434,0.092030,-0.576109
0.935257,1.479629,2.817038,1.676267
-2.977045,1.965670,1.904633,-0.187968
0.473599,0.267158,-0.044936,-0.671901
1.014758,-0.386502,-0.311019,-0.955687
-0.046988,-1.307726,-1.470323,-0.798377
-1.858741,-1.376921,-1.904170,-0.226401
0.713126,1.485091,1.514120,1.776117
0.733787,-1.447808,-1.029770,-0.977092
0.519187,-0.414282,-0.587868,-1.076730
0.392160,0.184413,0.576335,0.799312
0.489782,-2.586579,-1.773951,0.197705
0.005663,-1.228690,-1.521045,-0.638580
-0.604657,-1.316972,-1.667292,-0.809312
-0.923549,-0.640805,-1.315482,-0.727342
0.640163,0.288318,0.437904,0.259953
-1.485507,1.061352,1.413530,1.021335
0.538413,-0.638644,-0.578342,-1.156277
-0.394797,-0.435714,-0.550568,-0.991238
0.281981,-0.091883,-0.298132,-0.944230
0.264582,-0.781353,-0.339966,-0.747262
1.136736,0.448261,0.747480,1.062837
0.826306,0.479303,0.692481,0.951413
-0.330191,-2.707206,-2.648409,-0.025702
0.574039,0.671010,0.767128,0.583655
-0.335227,0.156169,-0.527742,-1.420451
-1.691076,0.288405,-0.055814,-0.145456
1.461473,1.213948,1.657968,2.414266
-0.064969,-1.767135,-2.199001,-0.531496
0.962690,-1.233612,-0.180992,-0.717831
-0.273069,-0.042288,-0.590482,-1.271881
-0.379153,-2.304956,-1.911673,-0.257620
-0.189695,-0.184424,-0.828491,-1.362865
0.391013,0.878710,0.690132,0.859192
-1.406187,0.426981,0.106801,0.074913
0.569057,0.107709,0.112338,-0.530570
-0.153204,-0.205605,-0.298927,-0.983829
0.236818,-0.401752,0.038985,-0.418165
-0.405181,-0.459656,-0.447385,-0.768251
1.274996,0.258206,1.046067,1.281684
-0.747273,-1.530526,-1.920462,-0.642589
-0.389777,1.498921,0.822998,0.916073
-0.100204,-0.713107,-0.766202,-1.041350
1.943177,0.588846,2.182601,2.897337
0.764603,0.109085,-0.053219,-0.669212
-2.608225,-1.131238,-0.715749,-0.208393
0.804826,1.327597,1.113105,1.423584
0.582232,1.115313,1.042023,1.950349
0.406340,-1.550398,-1.570102,-0.489128
0.713004,-0.045637,0.395004,0.310205
0.249638,0.236739,0.205398,-0.129361
0.331541,-2.053637,-1.978284,-0.134503
-0.920870,-2.103096,-1.934376,-0.367935
1.255961,-0.809622,-0.068625,-0.736064
-2.134199,-1.291637,-1.102943,-0.624400
-0.691490,-1.020558,-1.726010,-0.799543
-0.158983,-1.291470,-1.296636,-0.583867
-0.129725,-0.094710,-0.432802,-1.328087
-0.374711,-0.868536,-0.929827,-0.993251
0.772464,1.147983,1.041111,1.267640
0.915267,0.209504,0.500357,0.864276
-1.216056,0.826693,0.355376,0.650742
-0.166578,-1.668605,-0.588421,-0.186764
-0.114503,-0.603131,-0.780270,-0.680065
0.082368,0.165224,-0.527157,-1.173597
1.447208,0.483609,0.915962,1.369216
-0.383680,-0.622703,-2.043057,-1.083731
1.342651,-0.475386,-0.090730,-0.970439
0.101212,-0.365234,-0.399373,-0.864046
1.349419,-0.271079,1.019204,1.756470
-0.018488,2.203594,1.408866,0.948914
0.440884,0.343158,0.203588,-0.258453
0.190997,0.068390,0.754155,0.979534
1.146358,-1.237147,0.057360,-0.256388
0.322473,-1.213363,-1.405158,-0.693882
0.359482,-0.185990,-0.106615,-0.919614
-0.868569,1.164476,0.342493,0.359127
-0.431739,-0.171849,-0.206693,-0.448026
0.452073,-0.128801,-0.725462,-1.295289
0.226996,-0.719750,-0.791950,-1.284050
1.276426,-1.722284,0.031339,-0.255950
0.511633,0.467443,0.386098,0.158597
-0.803164,-0.227343,-0.716140,-1.192549
-1.274275,0.476626,0.005038,-0.264378
-0.786815,0.183735,-0.080591,-0.445728
0.078448,-0.940728,-0.671946,-0.844512
-0.836755,0.254875,-0.350356,-0.588276
0.276454,-1.269354,-1.148305,-0.914849
-0.895702,0.246967,-1.159661,-1.376104
0.651401,-0.034849,-0.053237,-0.778754
1.249329,1.576801,1.690041,1.782657
-1.015737,-0.843020,-1.451701,-0.717176
0.185661,-1.305374,-1.097370,-1.171278
0.087639,-0.386969,-0.181702,-0.580389
-1.238124,0.640517,0.152195,0.777832
0.873351,-2.783744,-1.496670,0.506723
1.567483,0.908328,1.563029,2.130553
1.679545,-0.181374,1.362546,2.781664
0.567946,-1.119449,-0.909482,-0.759410
-0.431213,-0.341419,-0.598539,-1.148846
0.581147,-0.716559,-0.374966,-1.119111
1.140950,-1.203070,-0.107710,-0.707144
-0.130317,-1.920224,-2.160880,-0.221056
-0.616755,0.762531,0.305081,0.539277
-4.360783,-0.534036,1.495658,1.140081
1.279188,-0.365170,0.377216,0.202678
0.788985,0.877416,1.124120,1.497299
-1.641225,0.084461,-0.112216,-0.036251
0.485472,-1.539095,-0.936920,-0.697170
-1.235895,0.704554,-0.038206,0.029865
-0.236553,1.519747,0.215869,-0.005678
0.700692,0.533982,0.570799,0.549659
0.108612,-0.841132,-1.813500,-0.157793
1.120465,-1.452017,-0.473072,-0.670852
0.253752,-0.877700,-0.988011,-0.838586
0.180235,0.131871,-0.077606,-0.565141
1.005581,1.461873,1.669821,1.771336
-0.037844,-0.734937,-1.013531,-0.998914
-1.641187,-0.623925,-0.608051,-0.570615
0.284947,1.054987,0.805645,0.672469
-1.690606,-0.407925,-1.176532,-0.737945
1.050427,1.751070,1.554924,1.404509
-2.390193,-0.120551,0.096479,0.680959
-0.395834,1.202062,0.918774,0.984021
-0.563944,0.413053,-0.134881,-0.570209
-1.348752,0.739023,0.879984,1.096433
1.285491,-0.149664,0.555296,0.232946
-0.447043,-0.083924,-0.523614,-1.106811
0.034088,0.449376,0.661908,0.638857
1.339435,0.830539,1.492879,2.252434
0.104353,0.557067,0.103847,-0.370165
0.581197,-1.748189,-1.256834,0.057532
-3.270121,0.287313,0.795128,0.832271
1.223451,-0.631640,0.286874,1.097103
0.119095,-0.520366,-0.381098,-1.142195
-0.532420,0.488157,0.230147,0.443386
-0.532951,1.734927,1.101466,1.110158
1.435335,-0.204929,0.407358,0.125453
-0.218456,2.011297,0.995645,0.974760
-0.516654,-1.074307,-1.294617,-0.819221
-0.107212,1.266363,1.080139,1.133173
0.240411,0.461209,0.340753,-0.042355
0.317752,0.237935,0.657750,0.835896
0.530303,1.418558,1.596943,1.531493
0.378015,-0.611483,-0.555436,-1.288067
-0.856380,1.312424,0.761619,0.974796
0.009274,-0.181071,-0.824560,-1.159054
1.713034,-0.617085,0.230109,-0.427344
-2.181984,-1.305144,-1.222404,-0.358856
1.190057,1.621786,1.372405,1.733045
-0.227782,1.175418,0.737514,0.908328
-0.829932,-0.452202,-1.080047,-1.070942
-3.557864,0.576523,1.799004,0.662882
0.428287,0.155559,0.302315,0.418995
1.051692,-0.326410,0.177321,-0.185075
-2.955440,0.998011,1.364067,0.512010
-0.430119,-0.600310,-0.959490,-1.210622
0.487995,-2.174557,-0.987850,0.088679
0.205597,0.289479,0.025401,-0.565033
-0.218071,0.095419,-0.479793,-1.040185
-0.722033,-0.568000,-0.882130,-1.072381
-1.251014,-0.868681,-1.152971,-0.948825
0.681847,-1.539075,-0.972355,-0.756244
0.564736,-0.336269,-0.005610,-0.787478
0.226709,-0.851405,-0.156490,-0.678970
-0.559602,0.997646,0.553465,0.369527
0.435991,0.547459,0.603193,0.877564
0.381697,-0.458705,-0.360109,-1.197466
-0.746702,0.553708,0.069452,-0.305971
-0.012229,-0.079715,-0.256790,-0.896968
0.473683,-0.242519,-0.613859,-1.021419
0.150597,-0.026780,-0.426915,-1.163351
-1.217026,1.808694,1.099570,0.394447
-0.257819,0.675628,0.066476,-0.499908
-2.436973,-0.271701,-0.199317,0.032665
0.613812,0.926752,0.686005,0.679612
2.095359,0.890513,2.575250,3.131748
0.304780,0.289358,0.088340,-0.304120
-0.662966,-0.301942,-0.069702,-0.307316
0.090825,-0.368320,-1.002689,-1.003766
0.215171,-1.052343,-1.118208,-0.990567
-0.728608,0.209727,-0.067132,-0.377090
1.109936,-0.584681,-0.009351,-0.656827
0.011977,-0.410646,-0.921057,-1.104383
0.597781,0.655525,1.015684,1.323667
0.206869,1.724136,1.107381,1.629119
1.285244,0.404429,1.437247,2.449605
-0.045041,-0.077374,0.651706,1.063557
0.247028,0.009451,0.029268,-0.793244
0.030570,1.172104,0.322153,-0.140784
-4.099746,0.417999,2.105479,-0.056567
1.131469,0.223039,1.572214,2.323455
0.698258,0.294236,0.416065,-0.086552
-1.514540,-1.407625,-1.776841,-0.400674
0.935292,0.420787,1.295654,2.004328
-0.013025,-0.851392,-1.066870,-0.973053
0.925695,0.424748,0.247791,-0.311546
0.262511,-0.710645,-0.338413,-0.804633
-0.778761,0.622508,-0.352216,-1.188468
0.226592,-0.125546,-0.560462,-1.105845
-0.445347,-1.122918,-1.522125,-0.642460
-0.681071,-0.263859,-0.651261,-0.753861
0.837404,2.245499,2.245682,1.030571
0.491931,-2.256388,-1.521341,-0.324430
1.295537,0.195504,0.536822,0.517594
-0.079105,-0.987432,-0.348978,-0.807121
-2.735843,1.412240,1.363335,0.293209
0.671582,0.848801,1.070794,2.112806
-0.398286,0.215173,-0.171529,-0.512357
-0.017935,0.950442,0.718168,0.679466
0.588965,0.274135,0.177182,-0.328102
0.115936,0.034461,-0.788769,-1.040839
-0.147654,-0.573616,-0.423646,-1.003050
-0.811692,-0.334453,-0.875361,-0.944547
0.888164,-0.438128,0.275611,0.045124
-0.060245,0.038708,-0.282431,-0.943692
0.656534,-1.873483,-0.989857,-0.240380
-1.044492,1.063249,0.875707,0.809615
1.000344,1.985155,1.534467,1.459634
0.036287,-0.406119,-0.616743,-1.402607
-0.045198,1.209281,0.692843,0.833155
-0.597793,-0.106479,-0.585084,-0.839879
-0.186831,-0.577078,-1.427624,-0.964050
0.455325,-0.355429,-0.325335,-0.798114
-0.386205,0.114442,-0.142000,-0.341828
-1.243180,-0.696691,-1.062740,-1.012852
1.273539,0.637598,0.804998,1.033406
-0.116035,-0.493629,-0.654968,-1.238907
-0.747541,-1.050413,-1.392150,-0.720886
-0.092922,0.008292,-0.279878,-1.050666
-0.826222,-0.669179,-0.878795,-0.605157
1.176855,-0.300681,0.266065,-0.317988
0.269095,-0.026277,-0.043901,-0.546585
-0.321830,-1.318259,-1.711269,-0.216221
-0.199332,1.494649,0.907974,0.658775
-0.651447,0.845117,1.355693,1.148853
0.942111,-0.604971,0.068316,-0.303944
1.542301,0.009085,0.940526,1.465991
-0.878123,0.667356,-0.026689,-0.368072
0.965450,0.238093,0.265523,-0.281512
0.028816,1.917792,1.896804,0.735235
1.128368,-0.211575,0.218928,-0.075420
-1.124965,1.223380,0.383082,0.251828
-1.348698,-1.313163,-1.306482,-0.558337
-0.088924,-1.158538,-0.925824,-1.001091
0.686321,1.721411,1.260115,1.395945
0.251868,-0.405858,-0.659139,-1.055909
0.223615,-1.145117,-0.633911,-0.535563
0.130437,-0.019658,0.064159,-0.537580
0.211920,1.298762,0.907317,0.865474
0.080313,-0.739125,-0.949269,-1.021136
0.835409,-0.013609,0.448798,0.026188
0.664105,-1.835678,-1.370807,-0.003224
0.853229,-0.442931,0.321311,0.103125
-0.529846,1.030618,0.138924,-0.118236
0.721257,-0.760050,-0.433960,-0.987986
0.452205,-1.250110,-1.054702,-0.673946
-0.656782,-0.751778,-0.825318,-1.297860
0.053124,-0.584494,-0.936446,-1.045836
1.874405,0.796942,2.101064,2.939317
-0.077231,0.410033,0.618094,0.723957
-0.059680,0.604186,0.364663,0.149872
0.534918,0.056888,-0.448782,-1.049576
-0.185537,-0.594726,-0.405832,-0.802992
0.309494,-0.752032,-0.725656,-1.178375
-0.118721,0.462853,0.241457,-0.062400
0.499807,1.625453,1.209250,1.258799
0.162479,-0.917243,0.001305,-0.158059
1.625709,-0.994887,0.676242,1.715093
0.240872,-1.113335,-0.684705,-1.075195
0.045701,0.864098,1.310478,1.449070
0.955405,-0.014048,0.729417,0.834938
-0.803280,0.586552,-0.083005,-0.356391
1.436604,-0.482260,0.782193,0.907877
-0.510759,0.649713,0.226438,-0.225049
-0.219821,-0.260798,-0.519433,-0.627512
1.265777,-1.524529,-0.222966,-0.592481
-0.174592,0.955936,0.697274,0.732702
-0.104773,-0.008100,-0.281571,-1.040016
0.128119,-0.283578,-0.661091,-1.178561
0.659043,0.311042,0.044293,-0.746907
-0.517717,-1.423254,-1.830920,-0.484127
0.128084,0.461240,0.326535,0.296402
-0.020281,-0.570552,-1.166641,-1.186746
-2.955780,-0.128594,1.078980,1.109505
-0.551827,1.173440,1.353009,1.075784
0.300625,0.673795,0.434972,0.365007
0.287749,-0.148975,-0.525974,-1.021308
-0.347641,-0.073291,-0.773019,-1.491232
0.265020,-2.545375,-1.904497,0.387851
-0.262614,-0.797791,-1.315095,-0.733407
1.157141,0.196294,0.625230,0.800813
0.132621,-0.739769,-0.893714,-0.560691
1.004884,-1.304917,-0.328175,-0.651685
-1.022418,0.510920,0.022023,-0.042148
0.441957,1.341447,1.158704,1.361868
0.640539,-0.696782,0.189837,0.052338
-1.772766,0.907803,0.547998,0.585054
-0.184072,0.756829,0.670877,0.664377
0.095636,-0.953511,-1.415979,-0.775873
0.746899,-0.703104,-1.705467,-0.436978
-0.672096,1.840649,1.335391,1.176128
0.716401,-1.094434,-0.783570,-0.961081
0.438760,-0.583829,0.295849,-0.012295
0.017960,2.004129,1.709510,1.030408
0.049006,-0.543473,-0.622341,-0.978302
0.252390,1.388232,1.139169,1.381422
1.412552,-0.998941,0.939441,1.908631
0.460294,0.167286,0.959672,1.442519
-0.477490,1.119794,0.371888,-0.136592
-0.108831,-0.441550,-0.726992,-1.247443
-0.624175,0.128558,-0.789168,-1.298180
